Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.227611940299,268
Galgenwaard,2,122.355231143552,411
Kromme Rijn,3,114.687224669604,227
Padualaan,4,123.842883548983,541
Heidelberglaan,5,134.444903581267,726
UMC,6,140.294642857143,112
WKZ,7,123.080862533693,371
P+R Uithof,8,0,1
WKZ,9,119.454545454545,11
UMC,10,100.058823529412,17
Heidelberglaan,11,119.641025641026,78
Padualaan,12,115.752631578947,190
Kromme Rijn,13,127.10447761194,134
Galgenwaard,14,133.702380952381,84
Vaartscherijn,15,187.827956989247,93
Depot,-1,NaN,0
