Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.019011406844,263
Galgenwaard,2,92.1352657004831,414
Kromme Rijn,3,98.9532710280374,214
Padualaan,4,94.8584905660377,742
Heidelberglaan,5,101.589826839827,924
UMC,6,142.363636363636,132
WKZ,7,92.9862385321101,436
P+R Uithof,8,0,2
WKZ,9,106.5,2
UMC,10,117,30
Heidelberglaan,11,86.104,125
Padualaan,12,95.1226053639847,261
Kromme Rijn,13,94.1132075471698,159
Galgenwaard,14,86.6753246753247,77
Vaartscherijn,15,181.612244897959,98
Depot,-1,NaN,0
