Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325.343173431734,271
Galgenwaard,2,298.797674418605,430
Kromme Rijn,3,297.25748502994,167
Padualaan,4,328.90625,224
Heidelberglaan,5,327.167235494881,293
UMC,6,306.065573770492,61
WKZ,7,307.248148148148,270
P+R Uithof,8,NaN,0
WKZ,9,400,1
UMC,10,385.428571428571,7
Heidelberglaan,11,217.5,20
Padualaan,12,335.87012987013,77
Kromme Rijn,13,305.939024390244,82
Galgenwaard,14,328.970588235294,34
Vaartscherijn,15,335.077777777778,90
Depot,-1,NaN,0
