Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.310469314079,277
Galgenwaard,2,207.613583138173,427
Kromme Rijn,3,228.009132420091,219
Padualaan,4,233.926315789474,285
Heidelberglaan,5,262.210918114144,403
UMC,6,306.52380952381,63
WKZ,7,212.598765432099,324
P+R Uithof,8,NaN,0
WKZ,9,207.333333333333,3
UMC,10,274.416666666667,12
Heidelberglaan,11,249.023255813953,43
Padualaan,12,257.533333333333,120
Kromme Rijn,13,225.583333333333,108
Galgenwaard,14,239.116279069767,43
Vaartscherijn,15,205.119047619048,84
Depot,-1,NaN,0
