Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.836431226766,269
Galgenwaard,2,145.018561484919,431
Kromme Rijn,3,159.032110091743,218
Padualaan,4,160.953947368421,456
Heidelberglaan,5,158.017467248908,687
UMC,6,158.457831325301,83
WKZ,7,145.05540166205,361
P+R Uithof,8,727,1
WKZ,9,125,5
UMC,10,175.904761904762,21
Heidelberglaan,11,134.983606557377,61
Padualaan,12,147.394366197183,142
Kromme Rijn,13,147.097014925373,134
Galgenwaard,14,142.535714285714,56
Vaartscherijn,15,229.228260869565,92
Depot,-1,NaN,0
