Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.864583333333,288
Galgenwaard,2,169.225352112676,426
Kromme Rijn,3,175.53982300885,226
Padualaan,4,184.818696883853,353
Heidelberglaan,5,205.83752417795,517
UMC,6,212.79347826087,92
WKZ,7,186.529239766082,342
P+R Uithof,8,0,1
WKZ,9,226.5,6
UMC,10,140.1875,16
Heidelberglaan,11,175.212765957447,47
Padualaan,12,195.469696969697,132
Kromme Rijn,13,195.028301886792,106
Galgenwaard,14,174.728813559322,59
Vaartscherijn,15,266.986301369863,73
Depot,-1,NaN,0
