Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158,257
Galgenwaard,2,145.97465437788,434
Kromme Rijn,3,158.182222222222,225
Padualaan,4,164.097799511002,409
Heidelberglaan,5,172.507745266781,581
UMC,6,217.481927710843,83
WKZ,7,145.244956772334,347
P+R Uithof,8,0,2
WKZ,9,80.375,8
UMC,10,158.212121212121,33
Heidelberglaan,11,174.969696969697,66
Padualaan,12,153.515337423313,163
Kromme Rijn,13,140.11811023622,127
Galgenwaard,14,176,48
Vaartscherijn,15,251.75,104
Depot,-1,NaN,0
