Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,192.576086956522,276
Galgenwaard,2,158.350961538462,416
Kromme Rijn,3,175.268398268398,231
Padualaan,4,187.06887755102,392
Heidelberglaan,5,179.165232358003,581
UMC,6,211.5,92
WKZ,7,175.484507042254,355
P+R Uithof,8,250.5,2
WKZ,9,223.5,4
UMC,10,162.652173913043,23
Heidelberglaan,11,152.035714285714,56
Padualaan,12,192.953642384106,151
Kromme Rijn,13,181.074380165289,121
Galgenwaard,14,197.589285714286,56
Vaartscherijn,15,204.176470588235,85
Depot,-1,NaN,0
