Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.201520912548,263
Galgenwaard,2,89.6981132075472,424
Kromme Rijn,3,89.895652173913,230
Padualaan,4,93.4953519256308,753
Heidelberglaan,5,109.956745623069,971
UMC,6,139.118518518519,135
WKZ,7,97.3424657534247,438
P+R Uithof,8,0,2
WKZ,9,78.8571428571429,14
UMC,10,83.2439024390244,41
Heidelberglaan,11,93.4678899082569,109
Padualaan,12,85.3838383838384,297
Kromme Rijn,13,88.7302631578947,152
Galgenwaard,14,108.225352112676,71
Vaartscherijn,15,150.061224489796,98
Depot,-1,NaN,0
