Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,222.960714285714,280
Galgenwaard,2,206.673031026253,419
Kromme Rijn,3,226.275700934579,214
Padualaan,4,224.922155688623,334
Heidelberglaan,5,226.102974828375,437
UMC,6,262.867647058824,68
WKZ,7,193.382716049383,324
P+R Uithof,8,0,1
WKZ,9,86.75,4
UMC,10,235,18
Heidelberglaan,11,203.879310344828,58
Padualaan,12,225.6875,144
Kromme Rijn,13,225.439655172414,116
Galgenwaard,14,208.88,50
Vaartscherijn,15,252.679012345679,81
Depot,-1,NaN,0
