Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,233.730627306273,271
Galgenwaard,2,222.736714975845,414
Kromme Rijn,3,235.113122171946,221
Padualaan,4,244.947540983607,305
Heidelberglaan,5,252.99,400
UMC,6,271.519480519481,77
WKZ,7,229.791925465839,322
P+R Uithof,8,NaN,0
WKZ,9,197.6,5
UMC,10,198.25,8
Heidelberglaan,11,227.974358974359,39
Padualaan,12,257.590476190476,105
Kromme Rijn,13,228.698924731183,93
Galgenwaard,14,230.1,50
Vaartscherijn,15,289.322222222222,90
Depot,-1,NaN,0
