Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.839552238806,268
Galgenwaard,2,163.741706161137,422
Kromme Rijn,3,170.075221238938,226
Padualaan,4,166.615584415584,385
Heidelberglaan,5,192.708256880734,545
UMC,6,206.670731707317,82
WKZ,7,162.618384401114,359
P+R Uithof,8,0,3
WKZ,9,183.571428571429,7
UMC,10,198.75,20
Heidelberglaan,11,193,60
Padualaan,12,158.553191489362,141
Kromme Rijn,13,177.769230769231,117
Galgenwaard,14,173.076923076923,52
Vaartscherijn,15,249.623655913978,93
Depot,-1,NaN,0
