Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.436823104693,277
Galgenwaard,2,298.28672985782,422
Kromme Rijn,3,317.703296703297,182
Padualaan,4,298.017937219731,223
Heidelberglaan,5,321.539432176656,317
UMC,6,296.675,40
WKZ,7,315.100840336134,238
P+R Uithof,8,0,1
WKZ,9,368.2,5
UMC,10,207.333333333333,9
Heidelberglaan,11,282.733333333333,45
Padualaan,12,262.670886075949,79
Kromme Rijn,13,339.588888888889,90
Galgenwaard,14,315.342105263158,38
Vaartscherijn,15,344.583333333333,84
Depot,-1,NaN,0
