Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.55871886121,281
Galgenwaard,2,268.783018867925,424
Kromme Rijn,3,288.747422680412,194
Padualaan,4,313.751968503937,254
Heidelberglaan,5,311.620991253644,343
UMC,6,301.109375,64
WKZ,7,284.835766423358,274
P+R Uithof,8,0,2
WKZ,9,150.75,4
UMC,10,315,11
Heidelberglaan,11,264.789473684211,38
Padualaan,12,266.747474747475,99
Kromme Rijn,13,273.329545454545,88
Galgenwaard,14,297.189189189189,37
Vaartscherijn,15,354.775,80
Depot,-1,NaN,0
