Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.7328244274809,262
Galgenwaard,2,92.0811455847255,419
Kromme Rijn,3,110.034482758621,232
Padualaan,4,106.844936708861,632
Heidelberglaan,5,124.761963190184,815
UMC,6,106.333333333333,129
WKZ,7,104.276283618582,409
P+R Uithof,8,0,1
WKZ,9,80.4615384615385,13
UMC,10,99.4594594594595,37
Heidelberglaan,11,102.066666666667,105
Padualaan,12,109.92735042735,234
Kromme Rijn,13,131.215827338129,139
Galgenwaard,14,100.706666666667,75
Vaartscherijn,15,157.393939393939,99
Depot,-1,NaN,0
