Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.403041825095,263
Galgenwaard,2,108.901913875598,418
Kromme Rijn,3,133.722488038278,209
Padualaan,4,122.06151142355,569
Heidelberglaan,5,136.473829201102,726
UMC,6,159.442477876106,113
WKZ,7,121.878865979381,388
P+R Uithof,8,NaN,0
WKZ,9,125.555555555556,9
UMC,10,95,28
Heidelberglaan,11,99.1012658227848,79
Padualaan,12,145.623376623377,231
Kromme Rijn,13,127.557823129252,147
Galgenwaard,14,120.784810126582,79
Vaartscherijn,15,179.918367346939,98
Depot,-1,NaN,0
