Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.107011070111,271
Galgenwaard,2,188.715935334873,433
Kromme Rijn,3,201.639830508475,236
Padualaan,4,230.840625,320
Heidelberglaan,5,218.086956521739,483
UMC,6,223.857142857143,84
WKZ,7,190.948484848485,330
P+R Uithof,8,NaN,0
WKZ,9,167,4
UMC,10,186.526315789474,19
Heidelberglaan,11,216.4,65
Padualaan,12,194.343511450382,131
Kromme Rijn,13,213.578947368421,114
Galgenwaard,14,267.184210526316,38
Vaartscherijn,15,264.755555555556,90
Depot,-1,NaN,0
