Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,233.47859922179,257
Galgenwaard,2,239.10141509434,424
Kromme Rijn,3,233.618811881188,202
Padualaan,4,242.327067669173,266
Heidelberglaan,5,246.027842227378,431
UMC,6,263.266666666667,60
WKZ,7,241.909090909091,319
P+R Uithof,8,NaN,0
WKZ,9,322,1
UMC,10,181.083333333333,12
Heidelberglaan,11,263.933333333333,45
Padualaan,12,242.598039215686,102
Kromme Rijn,13,229.357798165138,109
Galgenwaard,14,271.47619047619,42
Vaartscherijn,15,266.75,104
Depot,-1,NaN,0
