Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,146.109433962264,265
Galgenwaard,2,145.264150943396,424
Kromme Rijn,3,154.906542056075,214
Padualaan,4,157.305239179954,439
Heidelberglaan,5,180.862778730703,583
UMC,6,167.223684210526,76
WKZ,7,157.97150997151,351
P+R Uithof,8,0,3
WKZ,9,116.6,5
UMC,10,183.714285714286,21
Heidelberglaan,11,132.129411764706,85
Padualaan,12,158.28025477707,157
Kromme Rijn,13,169.239669421488,121
Galgenwaard,14,156.903225806452,62
Vaartscherijn,15,192.958333333333,96
Depot,-1,NaN,0
