Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.170731707317,287
Galgenwaard,2,302.938823529412,425
Kromme Rijn,3,298.049261083744,203
Padualaan,4,331.577981651376,218
Heidelberglaan,5,317.465798045603,307
UMC,6,396.06976744186,43
WKZ,7,308.501915708812,261
P+R Uithof,8,NaN,0
WKZ,9,324.5,4
UMC,10,293.75,12
Heidelberglaan,11,225.37037037037,27
Padualaan,12,339.219512195122,82
Kromme Rijn,13,282.432098765432,81
Galgenwaard,14,284.205882352941,34
Vaartscherijn,15,340.378378378378,74
Depot,-1,NaN,0
