Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.831578947368,285
Galgenwaard,2,272.944315545244,431
Kromme Rijn,3,265.597087378641,206
Padualaan,4,273.859728506787,221
Heidelberglaan,5,291.880222841226,359
UMC,6,326.770833333333,48
WKZ,7,275.107382550336,298
P+R Uithof,8,0,2
WKZ,9,283,4
UMC,10,224.642857142857,14
Heidelberglaan,11,212.8,30
Padualaan,12,299.433333333333,90
Kromme Rijn,13,275.646551724138,116
Galgenwaard,14,315.090909090909,33
Vaartscherijn,15,304.644736842105,76
Depot,-1,NaN,0
