Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,296.19014084507,284
Galgenwaard,2,265.597647058824,425
Kromme Rijn,3,303.258373205742,209
Padualaan,4,296.812977099237,262
Heidelberglaan,5,303.515151515152,363
UMC,6,281.535714285714,56
WKZ,7,277.6328125,256
P+R Uithof,8,NaN,0
WKZ,9,184.666666666667,3
UMC,10,263,14
Heidelberglaan,11,284.0625,32
Padualaan,12,315.670886075949,79
Kromme Rijn,13,292.579545454545,88
Galgenwaard,14,258.35,40
Vaartscherijn,15,326.311688311688,77
Depot,-1,NaN,0
