Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,310.059701492537,268
Galgenwaard,2,290.449172576832,423
Kromme Rijn,3,294.604060913706,197
Padualaan,4,352.636363636364,231
Heidelberglaan,5,291.112759643917,337
UMC,6,301.25,56
WKZ,7,293.155737704918,244
P+R Uithof,8,NaN,0
WKZ,9,273.166666666667,6
UMC,10,231.666666666667,12
Heidelberglaan,11,297.617647058824,34
Padualaan,12,318.866666666667,75
Kromme Rijn,13,320.936170212766,94
Galgenwaard,14,306.75,36
Vaartscherijn,15,305.344086021505,93
Depot,-1,NaN,0
