Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.925,280
Galgenwaard,2,219.536299765808,427
Kromme Rijn,3,241.603773584906,212
Padualaan,4,256.25625,320
Heidelberglaan,5,243.341584158416,404
UMC,6,293.196428571429,56
WKZ,7,220.48417721519,316
P+R Uithof,8,0,2
WKZ,9,302.142857142857,7
UMC,10,185.6,10
Heidelberglaan,11,217.452380952381,42
Padualaan,12,242.504672897196,107
Kromme Rijn,13,249.030927835052,97
Galgenwaard,14,242.909090909091,44
Vaartscherijn,15,286.827160493827,81
Depot,-1,NaN,0
