Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.915441176471,272
Galgenwaard,2,173.412442396313,434
Kromme Rijn,3,196.209756097561,205
Padualaan,4,211.770588235294,340
Heidelberglaan,5,189.192913385827,508
UMC,6,206.777777777778,72
WKZ,7,184.180722891566,332
P+R Uithof,8,NaN,0
WKZ,9,147.5,8
UMC,10,166.944444444444,18
Heidelberglaan,11,183.3,60
Padualaan,12,189.721088435374,147
Kromme Rijn,13,170.384,125
Galgenwaard,14,213.490196078431,51
Vaartscherijn,15,211.775280898876,89
Depot,-1,NaN,0
