Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.556737588652,282
Galgenwaard,2,312.99537037037,432
Kromme Rijn,3,317.964467005076,197
Padualaan,4,348.297297297297,222
Heidelberglaan,5,322.496621621622,296
UMC,6,374.25641025641,39
WKZ,7,315.68359375,256
P+R Uithof,8,0,1
WKZ,9,464,7
UMC,10,140.5,8
Heidelberglaan,11,333.25,36
Padualaan,12,333.461538461538,104
Kromme Rijn,13,297.421052631579,76
Galgenwaard,14,288.03125,32
Vaartscherijn,15,377.556962025316,79
Depot,-1,NaN,0
