Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,304.996254681648,267
Galgenwaard,2,298.745192307692,416
Kromme Rijn,3,306.164948453608,194
Padualaan,4,326.770925110132,227
Heidelberglaan,5,335.061946902655,339
UMC,6,257.740740740741,54
WKZ,7,312.487394957983,238
P+R Uithof,8,0,2
WKZ,9,577,1
UMC,10,376.285714285714,7
Heidelberglaan,11,263.375,32
Padualaan,12,262.888888888889,81
Kromme Rijn,13,299.358695652174,92
Galgenwaard,14,355.063829787234,47
Vaartscherijn,15,310.63829787234,94
Depot,-1,NaN,0
