Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,421.376383763838,271
Galgenwaard,2,419.569411764706,425
Kromme Rijn,3,431.219696969697,132
Padualaan,4,422.68253968254,189
Heidelberglaan,5,396.260683760684,234
UMC,6,380.90625,32
WKZ,7,374.336842105263,190
P+R Uithof,8,NaN,0
WKZ,9,444.333333333333,3
UMC,10,329.25,4
Heidelberglaan,11,451,22
Padualaan,12,424.271428571429,70
Kromme Rijn,13,411.5,68
Galgenwaard,14,431.407407407407,27
Vaartscherijn,15,439.322222222222,90
Depot,-1,NaN,0
