Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.558823529412,272
Galgenwaard,2,254.127358490566,424
Kromme Rijn,3,245.405128205128,195
Padualaan,4,272.883333333333,300
Heidelberglaan,5,260.967828418231,373
UMC,6,299.333333333333,57
WKZ,7,270.266233766234,308
P+R Uithof,8,0,2
WKZ,9,256.25,4
UMC,10,238.166666666667,12
Heidelberglaan,11,231,36
Padualaan,12,270.51376146789,109
Kromme Rijn,13,258.040404040404,99
Galgenwaard,14,257.347826086957,46
Vaartscherijn,15,273.101123595506,89
Depot,-1,NaN,0
