Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.091954022989,261
Galgenwaard,2,174.180522565321,421
Kromme Rijn,3,180.277777777778,198
Padualaan,4,182.441520467836,342
Heidelberglaan,5,211.241106719368,506
UMC,6,224.236111111111,72
WKZ,7,181.882005899705,339
P+R Uithof,8,0,3
WKZ,9,139.166666666667,6
UMC,10,182.8125,16
Heidelberglaan,11,165.716981132075,53
Padualaan,12,185.19014084507,142
Kromme Rijn,13,199.583941605839,137
Galgenwaard,14,169.660377358491,53
Vaartscherijn,15,234.97,100
Depot,-1,NaN,0
