Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,348.074468085106,282
Galgenwaard,2,326.294964028777,417
Kromme Rijn,3,316.940119760479,167
Padualaan,4,352.137777777778,225
Heidelberglaan,5,341.951951951952,333
UMC,6,372.4,45
WKZ,7,331.703703703704,243
P+R Uithof,8,756,1
WKZ,9,293.333333333333,3
UMC,10,365.4,10
Heidelberglaan,11,354.931034482759,29
Padualaan,12,329.846153846154,65
Kromme Rijn,13,344.010752688172,93
Galgenwaard,14,285.225,40
Vaartscherijn,15,369.784810126582,79
Depot,-1,NaN,0
