Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.4128113879,281
Galgenwaard,2,260.827338129496,417
Kromme Rijn,3,276.737089201878,213
Padualaan,4,299.888888888889,270
Heidelberglaan,5,298.385074626866,335
UMC,6,344.9,60
WKZ,7,270.628571428571,315
P+R Uithof,8,NaN,0
WKZ,9,182.5,2
UMC,10,255.642857142857,14
Heidelberglaan,11,251.744680851064,47
Padualaan,12,266.5625,96
Kromme Rijn,13,252.505617977528,89
Galgenwaard,14,254.683333333333,60
Vaartscherijn,15,362.2875,80
Depot,-1,NaN,0
