Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.981060606061,264
Galgenwaard,2,265.73607748184,413
Kromme Rijn,3,250.323529411765,204
Padualaan,4,287.751037344398,241
Heidelberglaan,5,282.490861618799,383
UMC,6,311.37037037037,54
WKZ,7,273.389078498294,293
P+R Uithof,8,NaN,0
WKZ,9,303.333333333333,3
UMC,10,310.058823529412,17
Heidelberglaan,11,181.740740740741,27
Padualaan,12,262.30612244898,98
Kromme Rijn,13,260.966292134831,89
Galgenwaard,14,246.196078431373,51
Vaartscherijn,15,285.226804123711,97
Depot,-1,NaN,0
