Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,318.200729927007,274
Galgenwaard,2,303.957446808511,423
Kromme Rijn,3,304.040816326531,196
Padualaan,4,328.337662337662,231
Heidelberglaan,5,328.871951219512,328
UMC,6,281,48
WKZ,7,320.871698113208,265
P+R Uithof,8,NaN,0
WKZ,9,477.5,2
UMC,10,296.111111111111,9
Heidelberglaan,11,320.758620689655,29
Padualaan,12,291.952941176471,85
Kromme Rijn,13,313.928571428571,84
Galgenwaard,14,358.292682926829,41
Vaartscherijn,15,358.666666666667,87
Depot,-1,NaN,0
