Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.380952380952,273
Galgenwaard,2,100.247596153846,416
Kromme Rijn,3,109.126050420168,238
Padualaan,4,111.990625,640
Heidelberglaan,5,123.45696969697,825
UMC,6,151.097345132743,113
WKZ,7,103.354166666667,384
P+R Uithof,8,0,1
WKZ,9,97,11
UMC,10,123,27
Heidelberglaan,11,88.7021276595745,94
Padualaan,12,113.118942731278,227
Kromme Rijn,13,131.035971223022,139
Galgenwaard,14,110.164556962025,79
Vaartscherijn,15,125.102272727273,88
Depot,-1,NaN,0
