Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.912087912088,273
Galgenwaard,2,197.822014051522,427
Kromme Rijn,3,221.951923076923,208
Padualaan,4,241.926470588235,340
Heidelberglaan,5,229.495884773663,486
UMC,6,265.214285714286,84
WKZ,7,202.262345679012,324
P+R Uithof,8,0,1
WKZ,9,174.75,4
UMC,10,223.259259259259,27
Heidelberglaan,11,168.740740740741,54
Padualaan,12,233.261538461538,130
Kromme Rijn,13,219.958333333333,120
Galgenwaard,14,234.829787234043,47
Vaartscherijn,15,303.840909090909,88
Depot,-1,NaN,0
