Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,348.049469964664,283
Galgenwaard,2,335.937947494033,419
Kromme Rijn,3,354.441379310345,145
Padualaan,4,362.387665198238,227
Heidelberglaan,5,373.096219931271,291
UMC,6,345,44
WKZ,7,322.036734693878,245
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,305.5,6
Heidelberglaan,11,279,27
Padualaan,12,341.243902439024,82
Kromme Rijn,13,332.869047619048,84
Galgenwaard,14,337.857142857143,42
Vaartscherijn,15,378.910256410256,78
Depot,-1,NaN,0
