Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.076086956522,276
Galgenwaard,2,88.0095923261391,417
Kromme Rijn,3,118.768240343348,233
Padualaan,4,94.9261363636364,704
Heidelberglaan,5,96.0562947799386,977
UMC,6,124.964285714286,140
WKZ,7,86.7966507177033,418
P+R Uithof,8,0,2
WKZ,9,80,5
UMC,10,86.2432432432432,37
Heidelberglaan,11,84.7984496124031,129
Padualaan,12,94.0508474576271,295
Kromme Rijn,13,107.104166666667,144
Galgenwaard,14,85.8289473684211,76
Vaartscherijn,15,173.941176470588,85
Depot,-1,NaN,0
