Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.679389312977,262
Galgenwaard,2,116.354609929078,423
Kromme Rijn,3,134.708520179372,223
Padualaan,4,130.097826086957,552
Heidelberglaan,5,146.822010869565,736
UMC,6,152.752577319588,97
WKZ,7,132.575447570332,391
P+R Uithof,8,0,1
WKZ,9,78,7
UMC,10,121.36,25
Heidelberglaan,11,118.5,86
Padualaan,12,122.643518518519,216
Kromme Rijn,13,133.714285714286,147
Galgenwaard,14,127.361111111111,72
Vaartscherijn,15,211.363636363636,99
Depot,-1,NaN,0
