Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.808270676692,266
Galgenwaard,2,144.742168674699,415
Kromme Rijn,3,149.615763546798,203
Padualaan,4,169.051886792453,424
Heidelberglaan,5,165.805337519623,637
UMC,6,178.54347826087,92
WKZ,7,160.931506849315,365
P+R Uithof,8,0,1
WKZ,9,167.5,8
UMC,10,161.941176470588,17
Heidelberglaan,11,162.723076923077,65
Padualaan,12,159.836477987421,159
Kromme Rijn,13,176.575342465753,146
Galgenwaard,14,168.603448275862,58
Vaartscherijn,15,220.442105263158,95
Depot,-1,NaN,0
