Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,181.110687022901,262
Galgenwaard,2,154.058823529412,425
Kromme Rijn,3,151.297674418605,215
Padualaan,4,174.68275862069,435
Heidelberglaan,5,182.617021276596,564
UMC,6,213.357142857143,84
WKZ,7,160.501377410468,363
P+R Uithof,8,NaN,0
WKZ,9,277,4
UMC,10,145.75,28
Heidelberglaan,11,151.52,50
Padualaan,12,166.194630872483,149
Kromme Rijn,13,174.818181818182,121
Galgenwaard,14,193.02380952381,42
Vaartscherijn,15,230.010101010101,99
Depot,-1,NaN,0
