Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,357.238267148014,277
Galgenwaard,2,314.312941176471,425
Kromme Rijn,3,315,195
Padualaan,4,332.679487179487,234
Heidelberglaan,5,345.550819672131,305
UMC,6,394.742857142857,35
WKZ,7,346.342629482072,251
P+R Uithof,8,NaN,0
WKZ,9,249,3
UMC,10,315.8,10
Heidelberglaan,11,327.235294117647,34
Padualaan,12,367.144736842105,76
Kromme Rijn,13,318.527777777778,72
Galgenwaard,14,409.433333333333,30
Vaartscherijn,15,368.083333333333,84
Depot,-1,NaN,0
