Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.625984251969,254
Galgenwaard,2,89.0672853828306,431
Kromme Rijn,3,111.978260869565,230
Padualaan,4,96.9350282485876,708
Heidelberglaan,5,102.968119022317,941
UMC,6,128.81045751634,153
WKZ,7,98.7142857142857,448
P+R Uithof,8,0,1
WKZ,9,91.4444444444444,9
UMC,10,90.2,25
Heidelberglaan,11,89.5436893203884,103
Padualaan,12,82.4813559322034,295
Kromme Rijn,13,77.2695035460993,141
Galgenwaard,14,70.2950819672131,61
Vaartscherijn,15,132.289719626168,107
Depot,-1,NaN,0
