Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,327.117216117216,273
Galgenwaard,2,306.853012048193,415
Kromme Rijn,3,318.964102564103,195
Padualaan,4,311.427860696517,201
Heidelberglaan,5,348.926035502959,338
UMC,6,347.462962962963,54
WKZ,7,319.389705882353,272
P+R Uithof,8,19,2
WKZ,9,229,1
UMC,10,306.8,10
Heidelberglaan,11,281.4,35
Padualaan,12,303.294117647059,68
Kromme Rijn,13,311.3125,80
Galgenwaard,14,350.5,32
Vaartscherijn,15,351.147727272727,88
Depot,-1,NaN,0
