Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,340.371527777778,288
Galgenwaard,2,374.521634615385,416
Kromme Rijn,3,361.020689655172,145
Padualaan,4,339.22380952381,210
Heidelberglaan,5,385.144927536232,276
UMC,6,391.714285714286,42
WKZ,7,379.795555555556,225
P+R Uithof,8,NaN,0
WKZ,9,244.5,2
UMC,10,392.25,12
Heidelberglaan,11,358,16
Padualaan,12,334.118421052632,76
Kromme Rijn,13,335.197674418605,86
Galgenwaard,14,376.177777777778,45
Vaartscherijn,15,382.657534246575,73
Depot,-1,NaN,0
