Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.661710037175,269
Galgenwaard,2,216.405594405594,429
Kromme Rijn,3,229.414634146341,205
Padualaan,4,232.679180887372,293
Heidelberglaan,5,257.036199095023,442
UMC,6,310.25,64
WKZ,7,223.268138801262,317
P+R Uithof,8,0,2
WKZ,9,171,5
UMC,10,254.25,16
Heidelberglaan,11,212.157894736842,38
Padualaan,12,219.330708661417,127
Kromme Rijn,13,235.742574257426,101
Galgenwaard,14,225.829268292683,41
Vaartscherijn,15,299.989130434783,92
Depot,-1,NaN,0
