Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,328.756457564576,271
Galgenwaard,2,330.577830188679,424
Kromme Rijn,3,339.236559139785,186
Padualaan,4,336.733333333333,225
Heidelberglaan,5,327.695512820513,312
UMC,6,383.538461538462,52
WKZ,7,352.044843049327,223
P+R Uithof,8,667,1
WKZ,9,520,2
UMC,10,371.888888888889,9
Heidelberglaan,11,362.558823529412,34
Padualaan,12,330.564102564103,78
Kromme Rijn,13,317.517647058824,85
Galgenwaard,14,337.535714285714,28
Vaartscherijn,15,380.733333333333,90
Depot,-1,NaN,0
