Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.582089552239,268
Galgenwaard,2,120.434889434889,407
Kromme Rijn,3,133.219298245614,228
Padualaan,4,135.857677902622,534
Heidelberglaan,5,126.890066225166,755
UMC,6,132.110091743119,109
WKZ,7,124.612565445026,382
P+R Uithof,8,0,1
WKZ,9,218.285714285714,7
UMC,10,121.173913043478,23
Heidelberglaan,11,116.202127659574,94
Padualaan,12,124.211009174312,218
Kromme Rijn,13,128.201492537313,134
Galgenwaard,14,132.641025641026,78
Vaartscherijn,15,200.763440860215,93
Depot,-1,NaN,0
