Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.978260869565,276
Galgenwaard,2,85.6127450980392,408
Kromme Rijn,3,80.1198156682028,217
Padualaan,4,77.2368421052632,912
Heidelberglaan,5,75.3768882175227,1324
UMC,6,95.0625,176
WKZ,7,73.6231578947368,475
P+R Uithof,8,77,1
WKZ,9,74.6,5
UMC,10,70.4523809523809,42
Heidelberglaan,11,85.3790849673203,153
Padualaan,12,76.93,400
Kromme Rijn,13,71.9390243902439,164
Galgenwaard,14,68.0714285714286,84
Vaartscherijn,15,160.4,85
Depot,-1,NaN,0
