Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.701438848921,278
Galgenwaard,2,201.553191489362,423
Kromme Rijn,3,216.433333333333,210
Padualaan,4,230.615873015873,315
Heidelberglaan,5,230.678899082569,436
UMC,6,242.292307692308,65
WKZ,7,194.361904761905,315
P+R Uithof,8,0,1
WKZ,9,176.857142857143,7
UMC,10,189.666666666667,12
Heidelberglaan,11,215.466666666667,45
Padualaan,12,213.795698924731,93
Kromme Rijn,13,232.427272727273,110
Galgenwaard,14,248.736842105263,57
Vaartscherijn,15,277.578313253012,83
Depot,-1,NaN,0
