Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.644194756554,267
Galgenwaard,2,216.666666666667,417
Kromme Rijn,3,246.799086757991,219
Padualaan,4,269.630434782609,276
Heidelberglaan,5,282.549071618037,377
UMC,6,253.563636363636,55
WKZ,7,236.701342281879,298
P+R Uithof,8,527.333333333333,3
WKZ,9,257,2
UMC,10,255.142857142857,14
Heidelberglaan,11,241.642857142857,42
Padualaan,12,257.293103448276,116
Kromme Rijn,13,250.730769230769,104
Galgenwaard,14,292.38,50
Vaartscherijn,15,260.734042553192,94
Depot,-1,NaN,0
