Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.483636363636,275
Galgenwaard,2,248.756038647343,414
Kromme Rijn,3,270.912037037037,216
Padualaan,4,268.883534136546,249
Heidelberglaan,5,275.418604651163,387
UMC,6,308.677419354839,62
WKZ,7,245.396875,320
P+R Uithof,8,NaN,0
WKZ,9,223,7
UMC,10,280.9,10
Heidelberglaan,11,343.51282051282,39
Padualaan,12,267.806722689076,119
Kromme Rijn,13,251.13,100
Galgenwaard,14,249.302325581395,43
Vaartscherijn,15,319.709302325581,86
Depot,-1,NaN,0
