Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.010600706714,283
Galgenwaard,2,282.504784688995,418
Kromme Rijn,3,303.637426900585,171
Padualaan,4,303.939698492462,199
Heidelberglaan,5,311.316993464052,306
UMC,6,355.344262295082,61
WKZ,7,291.813492063492,252
P+R Uithof,8,0,1
WKZ,9,249.4,5
UMC,10,280.444444444444,9
Heidelberglaan,11,311.297297297297,37
Padualaan,12,304.030927835052,97
Kromme Rijn,13,285,90
Galgenwaard,14,283.095238095238,42
Vaartscherijn,15,313.064102564103,78
Depot,-1,NaN,0
