Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.957446808511,282
Galgenwaard,2,204.888372093023,430
Kromme Rijn,3,209.5,190
Padualaan,4,216.247491638796,299
Heidelberglaan,5,222.638349514563,412
UMC,6,242.636363636364,66
WKZ,7,187.196774193548,310
P+R Uithof,8,0,1
WKZ,9,196.5,4
UMC,10,202.916666666667,12
Heidelberglaan,11,216.522727272727,44
Padualaan,12,219.481481481481,135
Kromme Rijn,13,237.664,125
Galgenwaard,14,208.217391304348,46
Vaartscherijn,15,267.253164556962,79
Depot,-1,NaN,0
