Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.386973180077,261
Galgenwaard,2,167.107476635514,428
Kromme Rijn,3,179.285067873303,221
Padualaan,4,189.706371191136,361
Heidelberglaan,5,197.067829457364,516
UMC,6,204.026315789474,76
WKZ,7,185.383647798742,318
P+R Uithof,8,0,1
WKZ,9,170.6,5
UMC,10,153.454545454545,22
Heidelberglaan,11,191.483870967742,62
Padualaan,12,175.753333333333,150
Kromme Rijn,13,191.625,112
Galgenwaard,14,150.88679245283,53
Vaartscherijn,15,258.4,100
Depot,-1,NaN,0
