Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.919117647059,272
Galgenwaard,2,191.959810874704,423
Kromme Rijn,3,189.607655502392,209
Padualaan,4,200.351744186047,344
Heidelberglaan,5,216.394572025052,479
UMC,6,241.616666666667,60
WKZ,7,193.305295950156,321
P+R Uithof,8,0,4
WKZ,9,299,2
UMC,10,197.692307692308,13
Heidelberglaan,11,187.155172413793,58
Padualaan,12,191.353383458647,133
Kromme Rijn,13,212.491379310345,116
Galgenwaard,14,220.236363636364,55
Vaartscherijn,15,257.539325842697,89
Depot,-1,NaN,0
