Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.745644599303,287
Galgenwaard,2,310.097674418605,430
Kromme Rijn,3,315.5,186
Padualaan,4,319.93665158371,221
Heidelberglaan,5,326.883928571429,336
UMC,6,377.760869565217,46
WKZ,7,336.801498127341,267
P+R Uithof,8,NaN,0
WKZ,9,141.333333333333,3
UMC,10,249.571428571429,14
Heidelberglaan,11,331.833333333333,30
Padualaan,12,314.4,85
Kromme Rijn,13,337.058139534884,86
Galgenwaard,14,276,22
Vaartscherijn,15,379.810810810811,74
Depot,-1,NaN,0
