Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.31338028169,284
Galgenwaard,2,289.117924528302,424
Kromme Rijn,3,303.551020408163,196
Padualaan,4,282.995689655172,232
Heidelberglaan,5,328.833846153846,325
UMC,6,274.040816326531,49
WKZ,7,301.327338129496,278
P+R Uithof,8,0,1
WKZ,9,253.333333333333,3
UMC,10,284.352941176471,17
Heidelberglaan,11,307.941176470588,34
Padualaan,12,269.327272727273,110
Kromme Rijn,13,293.763440860215,93
Galgenwaard,14,327.333333333333,33
Vaartscherijn,15,284.25974025974,77
Depot,-1,NaN,0
