Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.517857142857,280
Galgenwaard,2,303.861502347418,426
Kromme Rijn,3,311.559782608696,184
Padualaan,4,328.33023255814,215
Heidelberglaan,5,341.277070063694,314
UMC,6,376.395833333333,48
WKZ,7,309.201716738197,233
P+R Uithof,8,NaN,0
WKZ,9,152,5
UMC,10,317.5,12
Heidelberglaan,11,277.8,30
Padualaan,12,327.171428571429,70
Kromme Rijn,13,342.526315789474,76
Galgenwaard,14,288.432432432432,37
Vaartscherijn,15,286.827160493827,81
Depot,-1,NaN,0
