Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.031914893617,282
Galgenwaard,2,293.875598086124,418
Kromme Rijn,3,317.720430107527,186
Padualaan,4,333.070093457944,214
Heidelberglaan,5,337.476038338658,313
UMC,6,286.350877192982,57
WKZ,7,316.203921568627,255
P+R Uithof,8,0,3
WKZ,9,289,3
UMC,10,286.846153846154,13
Heidelberglaan,11,303.24,25
Padualaan,12,308,74
Kromme Rijn,13,292.234693877551,98
Galgenwaard,14,326.153846153846,39
Vaartscherijn,15,314.101265822785,79
Depot,-1,NaN,0
