Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.583643122677,269
Galgenwaard,2,108.305489260143,419
Kromme Rijn,3,113.06976744186,215
Padualaan,4,111.308207705193,597
Heidelberglaan,5,127.859036144578,830
UMC,6,149.837398373984,123
WKZ,7,113.706329113924,395
P+R Uithof,8,37,1
WKZ,9,97.0833333333333,12
UMC,10,103.368421052632,19
Heidelberglaan,11,95.9673913043478,92
Padualaan,12,125.521008403361,238
Kromme Rijn,13,103.762820512821,156
Galgenwaard,14,118.538461538462,78
Vaartscherijn,15,151.184782608696,92
Depot,-1,NaN,0
