Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.698581560284,282
Galgenwaard,2,307.540094339623,424
Kromme Rijn,3,333.777777777778,189
Padualaan,4,295.630136986301,219
Heidelberglaan,5,318.916666666667,288
UMC,6,366.745454545455,55
WKZ,7,288.87265917603,267
P+R Uithof,8,398.333333333333,3
WKZ,9,465,3
UMC,10,343.666666666667,3
Heidelberglaan,11,267.969696969697,33
Padualaan,12,289.593406593407,91
Kromme Rijn,13,283.631578947368,95
Galgenwaard,14,337.133333333333,45
Vaartscherijn,15,293,79
Depot,-1,NaN,0
