Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.295546558704,247
Galgenwaard,2,85.1911764705882,408
Kromme Rijn,3,84.9130434782609,230
Padualaan,4,87.6436781609195,783
Heidelberglaan,5,95.8819188191882,1084
UMC,6,92.7701863354037,161
WKZ,7,93.3068181818182,440
P+R Uithof,8,62.5,2
WKZ,9,61.1,10
UMC,10,78.3529411764706,34
Heidelberglaan,11,78.5636363636364,110
Padualaan,12,84.1204013377926,299
Kromme Rijn,13,84.3881578947368,152
Galgenwaard,14,95.1931818181818,88
Vaartscherijn,15,170.061403508772,114
Depot,-1,NaN,0
