Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.457875457875,273
Galgenwaard,2,194.227817745803,417
Kromme Rijn,3,203.511210762332,223
Padualaan,4,216.330434782609,345
Heidelberglaan,5,220.158333333333,480
UMC,6,236.073529411765,68
WKZ,7,195.323353293413,334
P+R Uithof,8,NaN,0
WKZ,9,236.2,5
UMC,10,203.866666666667,15
Heidelberglaan,11,214.659574468085,47
Padualaan,12,206.87074829932,147
Kromme Rijn,13,198.990196078431,102
Galgenwaard,14,188.960784313725,51
Vaartscherijn,15,240.465909090909,88
Depot,-1,NaN,0
